1609680515488,73,POST Author,200,OK,Starter 1-3,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,73,0,0
1609680515511,50,POST Author,200,OK,Starter 1-1,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609680515526,56,POST Author,200,OK,Starter 1-7,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,56,0,0
1609680515526,57,POST Author,200,OK,Starter 1-6,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,57,0,0
1609680515527,96,GET All Authors,200,OK,Starter 1-10,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,63,0,0
1609680515527,96,GET All Authors,200,OK,Starter 1-8,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,63,0,0
1609680515554,69,POST Author,200,OK,Starter 1-4,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,69,0,0
1609680515562,61,POST Author,200,OK,Starter 1-5,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,61,0,0
1609680515549,74,POST Author,200,OK,Starter 1-2,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,74,0,0
1609680515562,89,GET All Authors,200,OK,Starter 1-3,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,61,0,0
1609680515562,89,GET All Authors,200,OK,Starter 1-9,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,66,0,0
1609680515562,106,GET All Authors,200,OK,Starter 1-1,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,66,0,0
1609680515582,92,GET All Authors,200,OK,Starter 1-7,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,86,0,0
1609680515583,103,GET All Authors,200,OK,Starter 1-6,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,91,0,0
1609680515623,76,POST Author,200,OK,Starter 1-10,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,76,0,0
1609680515651,48,POST Author,200,OK,Starter 1-3,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,48,0,0
1609680515623,76,POST Author,200,OK,Starter 1-8,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,76,0,0
1609680515623,112,GET All Authors,200,OK,Starter 1-5,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,81,0,0
1609680515651,84,POST Author,200,OK,Starter 1-9,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,84,0,0
1609680515623,117,GET All Authors,200,OK,Starter 1-4,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,76,0,0
1609680515623,129,GET All Authors,200,OK,Starter 1-2,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,112,0,0
1609680515687,65,POST Author,200,OK,Starter 1-6,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,65,0,0
1609680515668,84,POST Author,200,OK,Starter 1-1,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,84,0,0
1609680515674,78,POST Author,200,OK,Starter 1-7,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,78,0,0
1609680515701,121,GET All Authors,200,OK,Starter 1-3,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,97,0,0
1609680515701,121,GET All Authors,200,OK,Starter 1-10,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,97,0,0
1609680515701,121,GET All Authors,200,OK,Starter 1-8,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,97,0,0
1609680515753,69,POST Author,200,OK,Starter 1-2,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,69,0,0
1609680515735,87,POST Author,200,OK,Starter 1-5,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,87,0,0
1609680515753,78,GET All Authors,200,OK,Starter 1-7,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,69,0,0
1609680515753,83,GET All Authors,200,OK,Starter 1-6,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,79,0,0
1609680515740,96,POST Author,200,OK,Starter 1-4,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,96,0,0
1609680515753,111,GET All Authors,200,OK,Starter 1-1,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,83,0,0
1609680515735,134,GET All Authors,200,OK,Starter 1-9,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,111,0,0
1609680515823,71,POST Author,200,OK,Starter 1-10,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,71,0,0
1609680515823,71,POST Author,200,OK,Starter 1-3,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,71,0,0
1609680515823,71,POST Author,200,OK,Starter 1-8,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,71,0,0
1609680515823,83,GET All Authors,200,OK,Starter 1-2,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,78,0,0
1609680515832,74,POST Author,200,OK,Starter 1-7,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,74,0,0
1609680515837,69,POST Author,200,OK,Starter 1-6,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,69,0,0
1609680515823,93,GET All Authors,200,OK,Starter 1-5,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,87,0,0
1609680515870,55,POST Author,200,OK,Starter 1-9,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,55,0,0
1609680515864,61,POST Author,200,OK,Starter 1-1,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,61,0,0
1609680515837,88,GET All Authors,200,OK,Starter 1-4,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,69,0,0
1609680515906,47,POST Author,200,OK,Starter 1-2,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,47,0,0
1609680515925,41,POST Author,200,OK,Starter 1-4,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,41,0,0
1609680515917,54,POST Author,200,OK,Starter 1-5,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,54,0,0
1609680515895,94,GET All Authors,200,OK,Starter 1-3,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,66,0,0
1609680515895,103,GET All Authors,200,OK,Starter 1-8,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,66,0,0
1609680515895,103,GET All Authors,200,OK,Starter 1-10,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,71,0,0
1609680515925,117,GET All Authors,200,OK,Starter 1-1,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,78,0,0
1609680515906,136,GET All Authors,200,OK,Starter 1-7,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,97,0,0
1609680515906,141,GET All Authors,200,OK,Starter 1-6,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,92,0,0
1609680515925,143,GET All Authors,200,OK,Starter 1-9,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,88,0,0
1609680515954,120,GET All Authors,200,OK,Starter 1-2,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,114,0,0
1609680515989,114,POST Author,200,OK,Starter 1-3,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,114,0,0
1609680515967,151,GET All Authors,200,OK,Starter 1-4,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,136,0,0
1609680515998,122,POST Author,200,OK,Starter 1-10,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,122,0,0
1609680515971,154,GET All Authors,200,OK,Starter 1-5,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,148,0,0
1609680516048,77,POST Author,200,OK,Starter 1-6,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,77,0,0
1609680516042,83,POST Author,200,OK,Starter 1-7,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,83,0,0
1609680516042,83,POST Author,200,OK,Starter 1-1,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,83,0,0
1609680516074,51,POST Author,200,OK,Starter 1-2,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,51,0,0
1609680516068,57,POST Author,200,OK,Starter 1-9,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,57,0,0
1609680515998,127,POST Author,200,OK,Starter 1-8,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,127,0,0
1609680516119,28,POST Author,200,OK,Starter 1-4,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,28,0,0
1609680516103,67,GET All Authors,200,OK,Starter 1-3,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,60,0,0
1609680516125,55,GET All Authors,200,OK,Starter 1-8,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609680516125,64,GET All Authors,200,OK,Starter 1-6,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,55,0,0
1609680516125,69,GET All Authors,200,OK,Starter 1-7,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,64,0,0
1609680516125,85,GET All Authors,200,OK,Starter 1-1,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,69,0,0
1609680516125,90,POST Author,200,OK,Starter 1-5,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,90,0,0
1609680516120,105,GET All Authors,200,OK,Starter 1-10,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,90,0,0
1609680516125,117,GET All Authors,200,OK,Starter 1-9,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,90,0,0
1609680516125,123,GET All Authors,200,OK,Starter 1-2,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,101,0,0
1609680516147,105,GET All Authors,200,OK,Starter 1-4,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,101,0,0
1609680516170,82,POST Author,200,OK,Starter 1-3,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,82,0,0
1609680516194,58,POST Author,200,OK,Starter 1-7,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,58,0,0
1609680516189,63,POST Author,200,OK,Starter 1-6,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,63,0,0
1609680516180,72,POST Author,200,OK,Starter 1-8,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,72,0,0
1609680516252,31,POST Author,200,OK,Starter 1-4,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,31,0,0
1609680516242,41,POST Author,200,OK,Starter 1-9,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,41,0,0
1609680516248,35,POST Author,200,OK,Starter 1-2,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,35,0,0
1609680516210,73,POST Author,200,OK,Starter 1-1,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,73,0,0
1609680516226,56,POST Author,200,OK,Starter 1-10,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,56,0,0
1609680516253,104,GET All Authors,200,OK,Starter 1-8,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,45,0,0
1609680516215,142,GET All Authors,200,OK,Starter 1-5,text,true,,56547,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,76,0,0
1609680516253,117,GET All Authors,200,OK,Starter 1-3,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,77,0,0
1609680516253,136,GET All Authors,200,OK,Starter 1-6,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,77,0,0
1609680516253,136,GET All Authors,200,OK,Starter 1-7,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,103,0,0
1609680516283,126,GET All Authors,200,OK,Starter 1-4,text,true,,39882,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,106,0,0
1609680516284,142,GET All Authors,200,OK,Starter 1-2,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,105,0,0
1609680516284,142,GET All Authors,200,OK,Starter 1-10,text,true,,46439,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,117,0,0
1609680516283,160,GET All Authors,200,OK,Starter 1-9,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,143,0,0
1609680516284,169,GET All Authors,200,OK,Starter 1-1,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,159,0,0
1609680516371,82,POST Author,200,OK,Starter 1-3,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,82,0,0
1609680516357,96,POST Author,200,OK,Starter 1-8,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,96,0,0
1609680516357,96,POST Author,200,OK,Starter 1-5,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,96,0,0
1609680516389,96,POST Author,200,OK,Starter 1-7,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,96,0,0
1609680516389,97,POST Author,200,OK,Starter 1-6,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,97,0,0
1609680516409,77,POST Author,200,OK,Starter 1-4,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,77,0,0
1609680516427,60,POST Author,200,OK,Starter 1-10,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,60,0,0
1609680516443,44,POST Author,200,OK,Starter 1-9,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,44,0,0
1609680516427,61,POST Author,200,OK,Starter 1-2,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,61,0,0
1609680516453,36,POST Author,200,OK,Starter 1-1,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,36,0,0
1609680516454,89,GET All Authors,200,OK,Starter 1-8,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,65,0,0
1609680516453,90,GET All Authors,200,OK,Starter 1-3,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,53,0,0
1609680516454,94,GET All Authors,200,OK,Starter 1-5,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,65,0,0
1609680516485,72,GET All Authors,200,OK,Starter 1-7,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,63,0,0
1609680516486,84,GET All Authors,200,OK,Starter 1-6,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,71,0,0
1609680516486,88,GET All Authors,200,OK,Starter 1-4,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,76,0,0
1609680516487,119,GET All Authors,200,OK,Starter 1-9,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,88,0,0
1609680516488,125,GET All Authors,200,OK,Starter 1-2,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,91,0,0
1609680516489,124,GET All Authors,200,OK,Starter 1-1,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,106,0,0
1609680516487,140,GET All Authors,200,OK,Starter 1-10,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,126,0,0
1609680516543,121,POST Author,200,OK,Starter 1-8,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,121,0,0
1609680516543,123,POST Author,200,OK,Starter 1-3,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,123,0,0
1609680516613,53,POST Author,200,OK,Starter 1-2,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,53,0,0
1609680516548,118,POST Author,200,OK,Starter 1-5,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,118,0,0
1609680516575,91,POST Author,200,OK,Starter 1-4,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,91,0,0
1609680516614,52,POST Author,200,OK,Starter 1-1,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,52,0,0
1609680516558,110,POST Author,200,OK,Starter 1-7,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,110,0,0
1609680516627,42,POST Author,200,OK,Starter 1-10,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,42,0,0
1609680516606,64,POST Author,200,OK,Starter 1-9,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,64,0,0
1609680516570,104,POST Author,200,OK,Starter 1-6,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,104,0,0
1609680516664,69,GET All Authors,200,OK,Starter 1-8,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,47,0,0
1609680516666,90,GET All Authors,200,OK,Starter 1-4,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,68,0,0
1609680516666,107,GET All Authors,200,OK,Starter 1-5,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,90,0,0
1609680516669,105,GET All Authors,200,OK,Starter 1-10,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,105,0,0
1609680516666,117,GET All Authors,200,OK,Starter 1-3,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,46,0,0
1609680516666,132,GET All Authors,200,OK,Starter 1-1,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,121,0,0
1609680516670,159,GET All Authors,200,OK,Starter 1-9,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,123,0,0
1609680516666,176,GET All Authors,200,OK,Starter 1-2,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,163,0,0
1609680516668,179,GET All Authors,200,OK,Starter 1-7,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,115,0,0
1609680516674,180,GET All Authors,200,OK,Starter 1-6,text,true,,38113,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,173,0,0
1609680516734,121,POST Author,200,OK,Starter 1-8,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,121,0,0
1609680516756,99,POST Author,200,OK,Starter 1-4,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,99,0,0
1609680516788,67,POST Author,200,OK,Starter 1-3,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,67,0,0
1609680516774,81,POST Author,200,OK,Starter 1-10,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,81,0,0
1609680516774,81,POST Author,200,OK,Starter 1-5,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,81,0,0
1609680516842,46,POST Author,200,OK,Starter 1-2,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,46,0,0
1609680516798,91,POST Author,200,OK,Starter 1-1,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,91,0,0
1609680516829,60,POST Author,200,OK,Starter 1-9,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,60,0,0
1609680516848,41,POST Author,200,OK,Starter 1-7,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,41,0,0
1609680516857,44,GET All Authors,200,OK,Starter 1-4,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,39,0,0
1609680516857,49,GET All Authors,200,OK,Starter 1-10,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,44,0,0
1609680516855,72,POST Author,200,OK,Starter 1-6,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,72,0,0
1609680516857,70,GET All Authors,200,OK,Starter 1-5,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,57,0,0
1609680516856,71,GET All Authors,200,OK,Starter 1-8,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,71,0,0
1609680516857,92,GET All Authors,200,OK,Starter 1-3,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,88,0,0
1609680516889,100,GET All Authors,200,OK,Starter 1-2,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,60,0,0
1609680516889,100,GET All Authors,200,OK,Starter 1-7,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,60,0,0
1609680516889,117,GET All Authors,200,OK,Starter 1-1,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,100,0,0
1609680516889,128,GET All Authors,200,OK,Starter 1-9,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,100,0,0
1609680516901,118,POST Author,200,OK,Starter 1-4,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,118,0,0
1609680516906,113,POST Author,200,OK,Starter 1-10,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,113,0,0
1609680516927,93,POST Author,200,OK,Starter 1-8,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,93,0,0
1609680516950,70,POST Author,200,OK,Starter 1-3,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,70,0,0
1609680516989,33,POST Author,200,OK,Starter 1-2,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,33,0,0
1609680516927,95,POST Author,200,OK,Starter 1-5,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,95,0,0
1609680516989,33,POST Author,200,OK,Starter 1-7,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,33,0,0
1609680516927,129,GET All Authors,200,OK,Starter 1-6,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,109,0,0
1609680517006,50,POST Author,200,OK,Starter 1-1,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609680517017,39,POST Author,200,OK,Starter 1-9,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,39,0,0
1609680517019,47,GET All Authors,200,OK,Starter 1-4,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,37,0,0
1609680517020,60,GET All Authors,200,OK,Starter 1-3,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,46,0,0
1609680517019,76,GET All Authors,200,OK,Starter 1-10,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,61,0,0
1609680517020,75,GET All Authors,200,OK,Starter 1-8,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,46,0,0
1609680517022,97,GET All Authors,200,OK,Starter 1-2,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,73,0,0
1609680517022,137,GET All Authors,200,OK,Starter 1-5,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,97,0,0
1609680517080,79,POST Author,200,OK,Starter 1-3,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,79,0,0
1609680517066,93,POST Author,200,OK,Starter 1-4,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,93,0,0
1609680517056,103,POST Author,200,OK,Starter 1-6,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,103,0,0
1609680517022,137,GET All Authors,200,OK,Starter 1-7,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,76,0,0
1609680517056,133,GET All Authors,200,OK,Starter 1-9,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,118,0,0
1609680517056,141,GET All Authors,200,OK,Starter 1-1,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,108,0,0
1609680517095,102,POST Author,200,OK,Starter 1-10,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,102,0,0
1609680517120,77,POST Author,200,OK,Starter 1-2,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,77,0,0
1609680517095,102,POST Author,200,OK,Starter 1-8,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,102,0,0
1609680517159,69,POST Author,200,OK,Starter 1-5,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,69,0,0
1609680517190,43,POST Author,200,OK,Starter 1-9,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,43,0,0
1609680517197,43,POST Author,200,OK,Starter 1-1,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,43,0,0
1609680517159,124,GET All Authors,200,OK,Starter 1-4,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,74,0,0
1609680517159,124,GET All Authors,200,OK,Starter 1-3,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,74,0,0
1609680517197,120,GET All Authors,200,OK,Starter 1-2,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,86,0,0
1609680517197,136,GET All Authors,200,OK,Starter 1-10,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,92,0,0
1609680517197,142,GET All Authors,200,OK,Starter 1-8,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,96,0,0
1609680517159,206,POST Author,200,OK,Starter 1-7,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,206,0,0
1609680517160,205,GET All Authors,200,OK,Starter 1-6,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,173,0,0
1609680517228,137,GET All Authors,200,OK,Starter 1-5,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,137,0,0
